agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_color,route_text_color
BKK,4790,79,,800,Keleti pályaudvar M / Kárpát utca,FF1609,FFFFFF
BKK,4800,80,,800,Keleti pályaudvar M / Örs vezér tere M+H,FF1609,FFFFFF
BKK,4801,80A,,800,Keleti pályaudvar M / Csertő utca,FF1609,FFFFFF
BKK,4810,81,,800,Örs vezér tere M+H / Fischer István utca,FF1609,FFFFFF
BKK,4820,82,,800,Uzsoki Utcai Kórház / Örs vezér tere M+H,FF1609,FFFFFF
BKK,4830,83,,800,Fővám tér M / Orczy tér,FF1609,FFFFFF
BKK,4CITY,CITY,,800,Fővám tér M / Lehel tér M,FF1609,FFFFFF
BKK,5100,M1,,1,Vörösmarty tér / Mexikói út M,FFD800,000000
BKK,5200,M2,,1,Déli pályaudvar M / Örs vezér tere M+H,E41F18,FFFFFF
BKK,5300,M3,,1,Újpest-központ / Nagyvárad tér,005CA5,FFFFFF
BKK,5400,M4,,1,Keleti pályaudvar / Kelenföld vasútállomás,4CA22F,FFFFFF
BKK,6100,H8,Gödöllő,109,Örs vezér tere M+H / Gödöllő,ED677E,FFFFFF
BKK,6130,H8,Cinkota,109,Örs vezér tere M+H / Cinkota H,ED677E,FFFFFF
BKK,6150,H9,Csömör,109,Örs vezér tere M+H / Csömör,ED677E,FFFFFF
BKK,6200,H6,Ráckeve,109,Közvágóhíd / Ráckeve,824B00,FFFFFF
BKK,6210,H6,Tököl,109,Közvágóhíd / Tököl,824B00,FFFFFF
BKK,6230,H6,Dunaharaszti,109,Közvágóhíd / Dunaharaszti külső,824B00,FFFFFF
BKK,6300,H7,Csepel,109,Boráros tér H / Csepel,EE7203,FFFFFF
BKK,6400,H5,Szentendre,109,Batthyány tér M+H / Szentendre,821066,FFFFFF
BKK,6470,H5,Békásmegyer,109,Batthyány tér M+H / Békásmegyer H,821066,FFFFFF
BKK,8020,D2,,4,Petőfi tér (Erzsébet híd) / Kossuth Lajos tér M,FF1609,FFFFFF
BKK,8110,D11,,4,"Boráros tér H (Petőfi híd) / Újpest, Árpád út",D60080,FFFFFF
BKK,8140,D14,,4,"Csepel-Királyerdő / Soroksár, Molnár-sziget",D60080,FFFFFF
BKK,9010,901,,3,Kelenföld vasútállomás M / Bécsi út / Vörösvári út,1E1E1E,FFFFFF
BKK,9070,907,,3,Kelenföld vasútállomás M / Örs vezér tere M+H,1E1E1E,FFFFFF
BKK,9080,908,,3,Móricz Zsigmond körtér M / Cinkotai autóbuszgarázs,1E1E1E,FFFFFF
BKK,9090,909,,3,"Deák Ferenc tér M / Kispest, Kossuth tér",1E1E1E,FFFFFF
BKK,9140,914,,3,"Káposztásmegyer, Mogyoródi-patak / Dél-pesti autóbuszgarázs",1E1E1E,FFFFFF
BKK,9141,914A,,3,Határ út M / Újpest-központ M,1E1E1E,FFFFFF
BKK,9160,916,,3,Uránia / Széll Kálmán tér M,1E1E1E,FFFFFF
BKK,9180,918,,3,Kelenföld vasútállomás M / Óbudai autóbuszgarázs,1E1E1E,FFFFFF
BKK,9220,922,,3,"Széll Kálmán tér M / Budakeszi, Dózsa György tér",1E1E1E,FFFFFF
BKK,9230,923,,3,Békásmegyer H / Dél-pesti autóbuszgarázs,1E1E1E,FFFFFF
BKK,9300,930,,3,"Újpest-központ M / Megyer, Szondi utca",1E1E1E,FFFFFF
BKK,9310,931,,3,"Nyugati pályaudvar M / Árpádföld, Dezsőfia utca",1E1E1E,FFFFFF
BKK,9340,934,,3,Nyugati pályaudvar M / Békásmegyer H,1E1E1E,FFFFFF
BKK,9370,937,,3,Bécsi út / Vörösvári út / Máramaros út,1E1E1E,FFFFFF
BKK,9380,938,,3,"Csepel, Szent Imre tér / József Attila utca",1E1E1E,FFFFFF
BKK,9400,940,,3,Móricz Zsigmond körtér M / Budaörsi lakótelep,1E1E1E,FFFFFF
BKK,9410,941,,3,Móricz Zsigmond körtér M / Budatétény vasútállomás (Campona),1E1E1E,FFFFFF
BKK,9430,943,,3,Békásmegyer H / Szentendre H,1E1E1E,FFFFFF
BKK,9480,948,,3,"Dél-pesti autóbuszgarázs / Csepel, Hollandi út",1E1E1E,FFFFFF
BKK,9500,950,,3,"Rákospalota, Kossuth utca / Pestszentimre vasútállomás",1E1E1E,FFFFFF
BKK,9501,950A,,3,"Rákospalota, Kossuth utca / Pestszentimre vasútállomás",1E1E1E,FFFFFF
BKK,9560,956,,3,"Hűvösvölgy / Pécel, Kun József utca",1E1E1E,FFFFFF
BKK,9600,960,,3,"Móricz Zsigmond körtér M / Békásmegyer, Újmegyeri tér",1E1E1E,FFFFFF
BKK,9630,963,,3,"Hűvösvölgy / Nagykovácsi, Tisza István tér",1E1E1E,FFFFFF
BKK,9640,964,,3,"Hűvösvölgy / Solymár, PEMÜ",1E1E1E,FFFFFF
BKK,9660,966,,3,Határ út M / Millenniumtelep H,1E1E1E,FFFFFF
BKK,9680,968,,3,"Cinkotai autóbuszgarázs / Kispest, Kossuth tér",1E1E1E,FFFFFF
BKK,9720,972,,3,Móricz Zsigmond körtér M / Nyár utca,1E1E1E,FFFFFF
BKK,9722,972B,,3,Móricz Zsigmond körtér M / Nyár utca,1E1E1E,FFFFFF
BKK,9730,973,,3,"Újpalota, Szentmihályi út / Nagytétény, ipartelep",1E1E1E,FFFFFF
BKK,9790,979,,3,"Újpalota, Nyírpalota út / Csepel, Csillagtelep",1E1E1E,FFFFFF
BKK,9791,979A,,3,"Deák Ferenc tér M / Csepel, Csillagtelep",1E1E1E,FFFFFF
BKK,9800,980,,3,"Dél-pesti autóbuszgarázs / Rákoskeresztúr, városközpont",1E1E1E,FFFFFF
BKK,9900,990,,3,"Normafa / Rákoskeresztúr, városközpont",1E1E1E,FFFFFF
BKK,9920,992,,3,Cinkotai autóbuszgarázs / Gödöllő H,1E1E1E,FFFFFF
BKK,9940,994,,3,"Dél-pesti autóbuszgarázs / Gyál, Vecsési út",1E1E1E,FFFFFF
BKK,9960,996,,3,Újpest-központ M / Cinkotai autóbuszgarázs,1E1E1E,FFFFFF
BKK,9961,996A,,3,Újpest-központ M / Cinkotai autóbuszgarázs,1E1E1E,FFFFFF
BKK,9980,998,,3,"Rákoskeresztúr, városközpont / Rákoskeresztúr, városközpont",1E1E1E,FFFFFF
BKK,9990,999,,3,Határ út M / Dél-pesti autóbuszgarázs,1E1E1E,FFFFFF
BKK,9KT01,KT01,,3,Örs vezér tere M+H / Kőbányai garázs,1E1E1E,FFFFFF
BKK,KT01,KT01,,3,Örs vezér tere M+H / Kőbányai garázs,009FE3,FFFFFF
BKK,MOZG,MOZG,,3,Óbudai autóbuszgarázs / Széll Kálmán tér M,009FE3,FFFFFF
BKK,MP53,M3,,3,Nagyvárad tér M / Kőbánya-Kispest M,009FE3,FFFFFF
BKK,MP533,M3,,3,Lehel tér M / Kőbánya-Kispest M,009FE3,FFFFFF
BKK,MP535,M3E,,3,Nagyvárad tér M / Határ út M,009FE3,FFFFFF
BKK,MP537,M3,,3,Nagyvárad tér M / Határ út M,009FE3,FFFFFF
BKK,TGAZ,TGAZ,,3,Főgáz telephely / Dél-pesti autóbuszgarázs,009FE3,FFFFFF
BKK,VP06,6,,3,Móricz Zsigmond körtér M / Széll Kálmán tér M,009FE3,FFFFFF
